Predicted Vector: [-6.273926734924316, -0.0035188202746212482, -6.463053226470947, -10.303796768188477, -10.283516883850098] 	 Predicted Label: 1 
Predicted Vector: [-41.29682922363281, -0.0026801638305187225, -5.923205852508545, -23.79540252685547, -22.6048526763916] 	 Predicted Label: 1 
Predicted Vector: [-5.099853038787842, -1.6188815832138062, -0.22843016684055328, -15.718234062194824, -16.190643310546875] 	 Predicted Label: 2 
Predicted Vector: [-20.24738121032715, -1.923970103263855, -0.15785585343837738, -14.516378402709961, -14.401960372924805] 	 Predicted Label: 2 
Predicted Vector: [-5.755010604858398, -15.313068389892578, -0.0031793781090527773, -12.265377044677734, -12.910314559936523] 	 Predicted Label: 2 
Predicted Vector: [-0.0006915323319844902, -7.276960372924805, -38.20505142211914, -33.088623046875, -33.2967529296875] 	 Predicted Label: 0 
Predicted Vector: [-1.0991464853286743, -1.0095096826553345, -1.1958590745925903, -13.190194129943848, -13.66503620147705] 	 Predicted Label: 1 
Predicted Vector: [-7.240539073944092, -7.24874210357666, -0.0014948395546525717, -10.222827911376953, -10.433354377746582] 	 Predicted Label: 2 
Predicted Vector: [-7.323054790496826, -8.637877464294434, -0.00084436044562608, -12.39355182647705, -12.949002265930176] 	 Predicted Label: 2 
Predicted Vector: [-2.1675076484680176, -0.12156049907207489, -17.506729125976562, -17.113954544067383, -17.08463478088379] 	 Predicted Label: 1 
Predicted Vector: [-2.622600959512056e-06, -12.88680648803711, -15.835808753967285, -23.6679630279541, -24.89907455444336] 	 Predicted Label: 0 
Predicted Vector: [-16.534568786621094, -15.287126541137695, -2.3841855067985307e-07, -19.301185607910156, -20.391664505004883] 	 Predicted Label: 2 
Predicted Vector: [-9.938142776489258, -3.3661398887634277, -0.03518303111195564, -15.440842628479004, -15.766654968261719] 	 Predicted Label: 2 
Predicted Vector: [-7.518274784088135, -15.325942039489746, -0.0005442806868813932, -14.392972946166992, -15.500515937805176] 	 Predicted Label: 2 
Predicted Vector: [-0.48661911487579346, -6.801218509674072, -0.9566279649734497, -15.585949897766113, -16.396682739257812] 	 Predicted Label: 0 
Predicted Vector: [-26.802715301513672, -3.106621026992798, -0.04578425735235214, -17.61290168762207, -17.16429328918457] 	 Predicted Label: 2 
Predicted Vector: [-11.187052726745605, -10.980496406555176, -3.5523738915799186e-05, -12.874883651733398, -13.066075325012207] 	 Predicted Label: 2 
Predicted Vector: [-0.053849369287490845, -3.054252862930298, -5.247791290283203, -12.142144203186035, -12.789984703063965] 	 Predicted Label: 0 
Predicted Vector: [-7.660761833190918, -4.8744611740112305, -0.008151949383318424, -12.095917701721191, -12.7113037109375] 	 Predicted Label: 2 
Predicted Vector: [-1.7843586206436157, -0.18381467461585999, -12.324259757995605, -14.695382118225098, -14.689509391784668] 	 Predicted Label: 1 
Predicted Vector: [-10.277852058410645, -6.497919082641602, -0.0015519729349762201, -12.028553009033203, -12.493218421936035] 	 Predicted Label: 2 
Predicted Vector: [-13.00638484954834, -17.249711990356445, -2.264974000354414e-06, -17.10484504699707, -17.773998260498047] 	 Predicted Label: 2 
Predicted Vector: [-27.345561981201172, -0.0034598985221236944, -5.668277740478516, -17.135894775390625, -16.370080947875977] 	 Predicted Label: 1 
Predicted Vector: [-9.503828048706055, -13.662304878234863, -7.56950321374461e-05, -16.795516967773438, -17.440994262695312] 	 Predicted Label: 2 
Predicted Vector: [-19.256715774536133, -24.975004196166992, 0.0, -25.35491180419922, -27.153301239013672] 	 Predicted Label: 2 
Predicted Vector: [-0.04153627157211304, -3.2018909454345703, -15.52148723602295, -18.010496139526367, -18.421415328979492] 	 Predicted Label: 0 
Predicted Vector: [-10.88072395324707, -11.94530200958252, -2.5510462364763953e-05, -15.851960182189941, -16.435564041137695] 	 Predicted Label: 2 
Predicted Vector: [-23.774171829223633, -28.989482879638672, 0.0, -27.969762802124023, -29.356292724609375] 	 Predicted Label: 2 
Predicted Vector: [-12.443117141723633, -2.6819748878479004, -0.07091382145881653, -11.16478157043457, -11.34670639038086] 	 Predicted Label: 2 
Predicted Vector: [-17.79798126220703, -11.19597053527832, -1.3708974620385561e-05, -17.89516830444336, -18.61553382873535] 	 Predicted Label: 2 
Predicted Vector: [-0.002735208487138152, -6.241875171661377, -7.1501688957214355, -15.021661758422852, -15.89791488647461] 	 Predicted Label: 0 
Predicted Vector: [-5.006266117095947, -0.4237542450428009, -1.0826020240783691, -12.484444618225098, -12.883015632629395] 	 Predicted Label: 1 
Predicted Vector: [-17.578502655029297, -5.039782524108887, -0.0064970930106937885, -14.6231050491333, -14.79041576385498] 	 Predicted Label: 2 
Predicted Vector: [-1.1766585111618042, -0.3908861577510834, -4.184263706207275, -13.716081619262695, -13.854409217834473] 	 Predicted Label: 1 
Predicted Vector: [-0.07441294193267822, -4.336455821990967, -2.836784839630127, -11.663899421691895, -11.955888748168945] 	 Predicted Label: 0 
Predicted Vector: [-0.16538426280021667, -3.208310842514038, -2.189535617828369, -10.5597562789917, -11.291873931884766] 	 Predicted Label: 0 
Predicted Vector: [-25.180130004882812, -2.8497586250305176, -0.05959951505064964, -17.051219940185547, -16.76418685913086] 	 Predicted Label: 2 
Predicted Vector: [-15.816163063049316, -5.878612995147705, -0.002803088864311576, -15.322121620178223, -15.719090461730957] 	 Predicted Label: 2 
Predicted Vector: [-1.0467979907989502, -7.425905227661133, -0.4333384037017822, -13.089958190917969, -13.630996704101562] 	 Predicted Label: 2 
Predicted Vector: [-6.371805667877197, -0.0017106198938563466, -16.556476593017578, -21.640087127685547, -21.3461856842041] 	 Predicted Label: 1 
Predicted Vector: [-10.700201988220215, -6.818538531661034e-05, -9.994999885559082, -20.469091415405273, -20.505693435668945] 	 Predicted Label: 1 
Predicted Vector: [-8.818268775939941, -5.407767295837402, -0.0046443212777376175, -13.161556243896484, -13.09269905090332] 	 Predicted Label: 2 
Predicted Vector: [0.0, -21.304550170898438, -21.4052677154541, -28.869396209716797, -30.166501998901367] 	 Predicted Label: 0 
Predicted Vector: [-8.779256820678711, -0.006502659525722265, -5.0631279945373535, -13.731182098388672, -13.827895164489746] 	 Predicted Label: 1 
Predicted Vector: [-4.71943998336792, -0.008993593044579029, -10.503022193908691, -12.780460357666016, -12.756841659545898] 	 Predicted Label: 1 
Predicted Vector: [-0.00014518637908622622, -8.837202072143555, -54.36885070800781, -43.06973648071289, -43.01713180541992] 	 Predicted Label: 0 
Predicted Vector: [-3.5161492824554443, -0.030530957505106926, -8.007169723510742, -11.36557388305664, -11.384725570678711] 	 Predicted Label: 1 
Predicted Vector: [-0.05465253069996834, -10.856739044189453, -2.9343864917755127, -12.940545082092285, -13.867146492004395] 	 Predicted Label: 0 
Predicted Vector: [-0.9577666521072388, -0.4908986985683441, -5.489727020263672, -10.52721118927002, -10.860075950622559] 	 Predicted Label: 1 
Predicted Vector: [-11.465825080871582, -4.111619472503662, -0.01652776263654232, -15.767288208007812, -16.158933639526367] 	 Predicted Label: 2 
Predicted Vector: [-7.987238883972168, -0.5079747438430786, -0.9214411973953247, -13.565777778625488, -13.94664192199707] 	 Predicted Label: 1 
Predicted Vector: [-6.3139543533325195, -17.29926109313965, -0.0018136734142899513, -14.071649551391602, -14.747847557067871] 	 Predicted Label: 2 
Predicted Vector: [-37.16265106201172, -4.337665557861328, -0.013153097592294216, -23.761430740356445, -23.35202980041504] 	 Predicted Label: 2 
Predicted Vector: [-2.097817897796631, -11.216858863830566, -0.13094961643218994, -14.385424613952637, -15.769087791442871] 	 Predicted Label: 2 
Predicted Vector: [-0.004631031304597855, -7.5572404861450195, -5.4981303215026855, -12.954012870788574, -13.622228622436523] 	 Predicted Label: 0 
Predicted Vector: [-0.0061152963899075985, -6.57300329208374, -5.360522747039795, -14.930496215820312, -15.524209022521973] 	 Predicted Label: 0 
Predicted Vector: [-0.002060672966763377, -6.2884521484375, -8.512893676757812, -15.815190315246582, -16.66225814819336] 	 Predicted Label: 0 
Predicted Vector: [-30.885574340820312, -0.0018730491865426302, -6.281119346618652, -18.84272003173828, -17.94058609008789] 	 Predicted Label: 1 
Predicted Vector: [-0.0011710221879184246, -6.750436782836914, -33.85605239868164, -29.360363006591797, -29.441389083862305] 	 Predicted Label: 0 
Predicted Vector: [-19.8964900970459, -8.745345115661621, -0.00015925093612167984, -17.618619918823242, -18.04802703857422] 	 Predicted Label: 2 
Predicted Vector: [-17.02564811706543, -5.3346476554870605, -0.004834154155105352, -14.643935203552246, -14.766324043273926] 	 Predicted Label: 2 
Predicted Vector: [-7.030409812927246, -0.011884361505508423, -4.5365777015686035, -9.127043724060059, -9.10836410522461] 	 Predicted Label: 1 
Predicted Vector: [-31.264446258544922, -16.020709991455078, -1.1920928244535389e-07, -26.34748649597168, -26.934551239013672] 	 Predicted Label: 2 
Predicted Vector: [-8.686568260192871, -0.242020383477211, -1.538090467453003, -15.781329154968262, -16.19125747680664] 	 Predicted Label: 1 
Predicted Vector: [-12.157217979431152, -0.5967285633087158, -0.8000738620758057, -10.028366088867188, -10.011250495910645] 	 Predicted Label: 1 
Predicted Vector: [-9.720501899719238, -0.0009800160769373178, -6.991882801055908, -16.383928298950195, -16.33660888671875] 	 Predicted Label: 1 
Predicted Vector: [-28.374210357666016, -18.480392456054688, 0.0, -26.343109130859375, -27.275836944580078] 	 Predicted Label: 2 
Predicted Vector: [-10.399222373962402, -7.747427463531494, -0.0004624251159839332, -17.119794845581055, -17.45484733581543] 	 Predicted Label: 2 
Predicted Vector: [-8.684649467468262, -4.887400150299072, -0.007746417541056871, -12.43764591217041, -13.01598834991455] 	 Predicted Label: 2 
Predicted Vector: [-4.923526763916016, -0.007318591699004173, -10.933404922485352, -15.090373039245605, -14.969644546508789] 	 Predicted Label: 1 
Predicted Vector: [-20.355012893676758, -8.130393981933594, -0.00029452278977259994, -17.609392166137695, -18.004919052124023] 	 Predicted Label: 2 
Predicted Vector: [-7.289128303527832, -1.8968040943145752, -0.16338181495666504, -13.560628890991211, -13.392894744873047] 	 Predicted Label: 2 
Predicted Vector: [-12.775627136230469, -0.042870182543992996, -3.173128366470337, -10.127997398376465, -9.92449951171875] 	 Predicted Label: 1 
Predicted Vector: [-12.595065116882324, -3.7094995975494385, -0.024798186495900154, -16.635900497436523, -17.15314292907715] 	 Predicted Label: 2 
Predicted Vector: [-5.360654354095459, -8.646427154541016, -0.004897384438663721, -11.671601295471191, -12.600737571716309] 	 Predicted Label: 2 
Predicted Vector: [-30.232803344726562, -24.671253204345703, 0.0, -30.43895149230957, -31.88892364501953] 	 Predicted Label: 2 
Predicted Vector: [-12.6951322555542, -11.148759841918945, -1.7762025890988298e-05, -15.439066886901855, -16.306081771850586] 	 Predicted Label: 2 
Predicted Vector: [-6.254032611846924, -2.313929796218872, -0.10686276108026505, -8.034448623657227, -8.367094039916992] 	 Predicted Label: 2 
Predicted Vector: [-6.876410007476807, -10.781271934509277, -0.001053493469953537, -15.389924049377441, -15.751834869384766] 	 Predicted Label: 2 
Predicted Vector: [-14.489452362060547, -2.711210250854492, -0.0687786340713501, -12.154711723327637, -12.278775215148926] 	 Predicted Label: 2 
Predicted Vector: [-0.00042060110718011856, -8.000349044799805, -9.37074089050293, -21.84024429321289, -22.152719497680664] 	 Predicted Label: 0 
Predicted Vector: [-0.13385631144046783, -2.089290142059326, -6.5009660720825195, -12.291800498962402, -12.822014808654785] 	 Predicted Label: 0 
Predicted Vector: [-6.868463039398193, -5.543090343475342, -0.004973895847797394, -12.247842788696289, -12.951606750488281] 	 Predicted Label: 2 
Predicted Vector: [-13.296692848205566, -2.622600959512056e-06, -13.824114799499512, -31.3441162109375, -30.996753692626953] 	 Predicted Label: 1 
Predicted Vector: [-31.739730834960938, -27.9487247467041, 0.0, -31.35567283630371, -32.46230697631836] 	 Predicted Label: 2 
Predicted Vector: [-1.036452054977417, -0.4447343945503235, -5.450403213500977, -18.0718936920166, -18.370752334594727] 	 Predicted Label: 1 
Predicted Vector: [-14.792503356933594, -0.9084888696670532, -0.5160661935806274, -13.654093742370605, -13.365239143371582] 	 Predicted Label: 2 
Predicted Vector: [-10.432355880737305, -10.00428295135498, -7.617183291586116e-05, -13.798393249511719, -14.639028549194336] 	 Predicted Label: 2 
Predicted Vector: [0.0, -33.35921096801758, -33.851497650146484, -40.659698486328125, -42.08287811279297] 	 Predicted Label: 0 
Predicted Vector: [-0.37397027015686035, -1.1727964878082275, -5.997466087341309, -11.459446907043457, -11.909213066101074] 	 Predicted Label: 0 
Predicted Vector: [-7.946725368499756, -0.6239171624183655, -0.7683115601539612, -12.126812934875488, -12.44995403289795] 	 Predicted Label: 1 
Predicted Vector: [-0.010327471420168877, -4.57811164855957, -39.0682258605957, -32.047542572021484, -32.00407028198242] 	 Predicted Label: 0 
Predicted Vector: [-30.32706069946289, -19.82288360595703, 0.0, -28.103782653808594, -29.156517028808594] 	 Predicted Label: 2 
Predicted Vector: [-4.410734163684538e-06, -17.024585723876953, -12.334905624389648, -20.992279052734375, -20.634241104125977] 	 Predicted Label: 0 
Predicted Vector: [-20.281946182250977, -10.04265022277832, -4.351044481154531e-05, -18.51329231262207, -19.066566467285156] 	 Predicted Label: 2 
Predicted Vector: [-7.350130081176758, -13.764830589294434, -0.0006437613046728075, -17.670337677001953, -18.572858810424805] 	 Predicted Label: 2 
Predicted Vector: [-6.251827716827393, -5.9959235191345215, -0.00442561274394393, -18.631160736083984, -19.08715057373047] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-8.0213041305542, -0.0032333259005099535, -5.843344211578369, -14.902552604675293, -15.059123992919922] 	 Predicted Label: 1 
Predicted Vector: [-7.6308913230896, -14.265606880187988, -0.0004866131057497114, -14.55465316772461, -15.824583053588867] 	 Predicted Label: 2 
Predicted Vector: [-23.187021255493164, -11.260635375976562, -1.2874520507466514e-05, -20.496286392211914, -21.06298065185547] 	 Predicted Label: 2 
Predicted Vector: [-6.229034900665283, -0.0020576987881213427, -9.4435396194458, -12.938337326049805, -12.837760925292969] 	 Predicted Label: 1 
Predicted Vector: [-6.0035080909729, -3.2780606746673584, -0.04132148250937462, -8.724993705749512, -8.83480453491211] 	 Predicted Label: 2 
Predicted Vector: [-16.410816192626953, -3.2790303230285645, -0.03839251771569252, -18.422622680664062, -18.80084800720215] 	 Predicted Label: 2 
Predicted Vector: [-26.03972625732422, -5.4751458168029785, -0.004198427777737379, -22.029321670532227, -22.197162628173828] 	 Predicted Label: 2 
Predicted Vector: [-1.0728830375228426e-06, -18.42921257019043, -13.749696731567383, -23.56468391418457, -24.61918830871582] 	 Predicted Label: 0 
Predicted Vector: [-19.452919006347656, -9.699697494506836, -6.12716976320371e-05, -17.503293991088867, -17.874162673950195] 	 Predicted Label: 2 
Predicted Vector: [-1.029076099395752, -0.48526209592819214, -3.612142562866211, -9.572014808654785, -9.662969589233398] 	 Predicted Label: 1 
Predicted Vector: [-16.888607025146484, -10.44282054901123, -2.9205850296420977e-05, -20.494585037231445, -20.86587905883789] 	 Predicted Label: 2 
Predicted Vector: [-14.206195831298828, -1.8857935667037964, -0.16455258429050446, -11.61755084991455, -11.677846908569336] 	 Predicted Label: 2 
Predicted Vector: [-0.00062851223628968, -10.39416790008545, -7.422451496124268, -17.747764587402344, -18.983030319213867] 	 Predicted Label: 0 
Predicted Vector: [-3.2794950008392334, -1.2648224830627441, -0.3855776786804199, -12.542675018310547, -13.058780670166016] 	 Predicted Label: 2 
Predicted Vector: [-0.06966530531644821, -3.3695433139801025, -3.4147167205810547, -13.168848037719727, -13.730203628540039] 	 Predicted Label: 0 
Predicted Vector: [-21.64920425415039, -0.8988654017448425, -0.5226151347160339, -14.693289756774902, -14.435209274291992] 	 Predicted Label: 2 
Predicted Vector: [-0.005508007947355509, -8.620367050170898, -5.238327503204346, -13.021629333496094, -13.712591171264648] 	 Predicted Label: 0 
Predicted Vector: [-12.709282875061035, -14.406587600708008, -3.576272320060525e-06, -17.746051788330078, -18.574623107910156] 	 Predicted Label: 2 
Predicted Vector: [-0.05506114661693573, -2.9367997646331787, -7.528448104858398, -22.09813117980957, -22.34860610961914] 	 Predicted Label: 0 
Predicted Vector: [-0.03666737303137779, -3.3279929161071777, -8.886730194091797, -17.88833236694336, -18.118804931640625] 	 Predicted Label: 0 
Predicted Vector: [-7.101436138153076, -8.880549430847168, -0.0009638193296268582, -15.069493293762207, -15.79242992401123] 	 Predicted Label: 2 
Predicted Vector: [-20.54683494567871, -7.160408973693848, -0.0007770617958158255, -18.910276412963867, -19.288057327270508] 	 Predicted Label: 2 
Predicted Vector: [-3.292029857635498, -0.03788808360695839, -14.298327445983887, -15.116337776184082, -15.089604377746582] 	 Predicted Label: 1 
Predicted Vector: [-0.13463056087493896, -5.71174430847168, -2.0993151664733887, -9.551403045654297, -10.055004119873047] 	 Predicted Label: 0 
Predicted Vector: [-24.66851806640625, -12.726141929626465, -2.9802276912960224e-06, -22.137950897216797, -22.443302154541016] 	 Predicted Label: 2 
Predicted Vector: [0.0, -19.18021583557129, -40.205650329589844, -37.275054931640625, -37.746150970458984] 	 Predicted Label: 0 
Predicted Vector: [-11.287986755371094, -5.815939426422119, -0.003005275735631585, -12.150338172912598, -12.62482738494873] 	 Predicted Label: 2 
Predicted Vector: [-12.259719848632812, -0.0005187834613025188, -7.577181816101074, -13.99356460571289, -13.780263900756836] 	 Predicted Label: 1 
Predicted Vector: [-10.063495635986328, -7.303770542144775, -0.0007167869480326772, -14.251803398132324, -14.984922409057617] 	 Predicted Label: 2 
Predicted Vector: [-10.722622871398926, -3.957670196541585e-05, -10.950255393981934, -19.476743698120117, -19.330398559570312] 	 Predicted Label: 1 
Predicted Vector: [-6.2512922286987305, -2.0504167079925537, -0.14069856703281403, -7.904874801635742, -8.21440601348877] 	 Predicted Label: 2 
Predicted Vector: [-10.900996208190918, -4.243410587310791, -0.014505058526992798, -11.194232940673828, -11.551600456237793] 	 Predicted Label: 2 
Predicted Vector: [-7.495159149169922, -13.161653518676758, -0.0005589353386312723, -13.94800090789795, -15.13211441040039] 	 Predicted Label: 2 
Predicted Vector: [-2.3979151248931885, -0.09558499604463577, -8.37137222290039, -11.46056079864502, -11.548158645629883] 	 Predicted Label: 1 
Predicted Vector: [-9.30981186684221e-05, -9.282159805297852, -55.96472930908203, -44.21965026855469, -44.16609191894531] 	 Predicted Label: 0 
Predicted Vector: [-0.00035482310340739787, -21.859134674072266, -7.944086074829102, -22.014842987060547, -23.075326919555664] 	 Predicted Label: 0 
Predicted Vector: [-9.58909797668457, -8.594620157964528e-05, -10.950623512268066, -17.540189743041992, -17.169212341308594] 	 Predicted Label: 1 
Predicted Vector: [-0.19807669520378113, -1.7190756797790527, -7.681514263153076, -16.588869094848633, -17.254465103149414] 	 Predicted Label: 0 
Predicted Vector: [-11.229670524597168, -5.134016990661621, -0.005925114266574383, -13.974738121032715, -14.360715866088867] 	 Predicted Label: 2 
Predicted Vector: [-37.8614616394043, -3.066690683364868, -0.04769449681043625, -23.260391235351562, -22.64043426513672] 	 Predicted Label: 2 
Predicted Vector: [-0.00022766382608097047, -8.387502670288086, -33.41863250732422, -31.022119522094727, -31.44150733947754] 	 Predicted Label: 0 
Predicted Vector: [-10.29637622833252, -11.757006645202637, -4.2199197196168825e-05, -14.593988418579102, -15.581233978271484] 	 Predicted Label: 2 
Predicted Vector: [-2.9303948879241943, -16.95573616027832, -0.05485330522060394, -16.708948135375977, -18.492862701416016] 	 Predicted Label: 2 
Predicted Vector: [-12.693387985229492, -0.001743821892887354, -6.356518745422363, -13.335813522338867, -13.044276237487793] 	 Predicted Label: 1 
Predicted Vector: [-9.938949584960938, -16.177621841430664, -4.851700214203447e-05, -16.59369468688965, -17.951139450073242] 	 Predicted Label: 2 
Predicted Vector: [-23.545957565307617, -18.98458480834961, 0.0, -24.45917510986328, -25.643693923950195] 	 Predicted Label: 2 
Predicted Vector: [-5.6621599197387695, -0.003828221932053566, -8.046361923217773, -11.273716926574707, -11.252126693725586] 	 Predicted Label: 1 
Predicted Vector: [-17.337434768676758, -4.749375820159912, -0.008695240132510662, -15.441082000732422, -15.440779685974121] 	 Predicted Label: 2 
Predicted Vector: [-10.001773834228516, -6.085577011108398, -0.002325094770640135, -13.908809661865234, -14.088028907775879] 	 Predicted Label: 2 
Predicted Vector: [-22.370361328125, -16.070335388183594, -1.1920928244535389e-07, -22.468046188354492, -23.450136184692383] 	 Predicted Label: 2 
Predicted Vector: [-19.01827621459961, -2.7097837924957275, -0.06886977702379227, -15.152243614196777, -15.092447280883789] 	 Predicted Label: 2 
Predicted Vector: [-4.873985290527344, -6.486631393432617, -0.009210478514432907, -13.758075714111328, -14.38301944732666] 	 Predicted Label: 2 
Predicted Vector: [-0.004384072497487068, -5.934965133666992, -6.360239028930664, -15.874919891357422, -16.37313461303711] 	 Predicted Label: 0 
Predicted Vector: [-8.175947189331055, -14.875533103942871, -0.0002821285743266344, -15.113935470581055, -16.417423248291016] 	 Predicted Label: 2 
Predicted Vector: [-7.7283782958984375, -7.444310188293457, -0.0010280092246830463, -13.373053550720215, -13.786726951599121] 	 Predicted Label: 2 
Predicted Vector: [-21.173583984375, -25.44818687438965, 0.0, -25.961753845214844, -27.525875091552734] 	 Predicted Label: 2 
Predicted Vector: [-6.6933088302612305, -0.005962442606687546, -5.387176513671875, -9.645753860473633, -9.626364707946777] 	 Predicted Label: 1 
Predicted Vector: [-0.003441841108724475, -5.673475742340088, -17.768444061279297, -19.85529136657715, -20.01271629333496] 	 Predicted Label: 0 
Predicted Vector: [-18.135465621948242, -11.891491889953613, -6.9141146923357155e-06, -18.397510528564453, -19.164508819580078] 	 Predicted Label: 2 
Predicted Vector: [-26.6036434173584, -16.899139404296875, 0.0, -24.893247604370117, -25.817920684814453] 	 Predicted Label: 2 
Predicted Vector: [-3.996868133544922, -4.114965915679932, -0.0353291854262352, -11.762946128845215, -12.224861145019531] 	 Predicted Label: 2 
Predicted Vector: [-18.06580924987793, -21.752151489257812, 0.0, -22.937454223632812, -23.681983947753906] 	 Predicted Label: 2 
Predicted Vector: [-20.36260986328125, -1.1235322952270508, -0.3932341933250427, -24.77615737915039, -24.566862106323242] 	 Predicted Label: 2 
Predicted Vector: [-0.10570028424263, -6.888238906860352, -2.30977463722229, -13.427401542663574, -13.983613014221191] 	 Predicted Label: 0 
Predicted Vector: [-6.886112213134766, -9.898541450500488, -0.0010812395485118032, -12.049186706542969, -12.822774887084961] 	 Predicted Label: 2 
Predicted Vector: [-18.24712562561035, -9.234238624572754, -9.762764238985255e-05, -16.930030822753906, -17.390846252441406] 	 Predicted Label: 2 
Predicted Vector: [-16.820405960083008, -2.2506775856018066, -0.11130274087190628, -13.041352272033691, -13.056997299194336] 	 Predicted Label: 2 
Predicted Vector: [-4.134054660797119, -0.017150428146123886, -6.959076404571533, -10.865180015563965, -10.964208602905273] 	 Predicted Label: 1 
Predicted Vector: [-4.2056565284729, -0.015023654326796532, -15.031962394714355, -20.580659866333008, -20.74712371826172] 	 Predicted Label: 1 
Predicted Vector: [-0.005564319435507059, -5.194153308868408, -17.844261169433594, -20.873140335083008, -21.42143440246582] 	 Predicted Label: 0 
Predicted Vector: [-1.4118709564208984, -0.2932536005973816, -4.565528869628906, -10.023024559020996, -10.369551658630371] 	 Predicted Label: 1 
Predicted Vector: [-0.7040034532546997, -0.6824074983596802, -23.303110122680664, -20.881643295288086, -20.847991943359375] 	 Predicted Label: 1 
Predicted Vector: [-3.705432415008545, -9.026424407958984, -0.025020157918334007, -17.394622802734375, -18.51554298400879] 	 Predicted Label: 2 
Predicted Vector: [-0.016466787084937096, -8.406355857849121, -4.128523349761963, -13.529120445251465, -14.42733383178711] 	 Predicted Label: 0 
Predicted Vector: [-29.34273338317871, -0.0820690467953682, -2.540947675704956, -19.03870391845703, -18.435108184814453] 	 Predicted Label: 1 
Predicted Vector: [-0.7213244438171387, -18.204336166381836, -0.665743350982666, -14.479984283447266, -15.69781494140625] 	 Predicted Label: 2 
Predicted Vector: [-12.631169319152832, -4.314239025115967, -0.013470823876559734, -15.2180757522583, -15.215213775634766] 	 Predicted Label: 2 
Predicted Vector: [-8.906761169433594, -4.815420150756836, -0.00827585905790329, -13.597125053405762, -13.810157775878906] 	 Predicted Label: 2 
Predicted Vector: [-29.43571662902832, -16.205886840820312, -1.1920928244535389e-07, -25.903194427490234, -26.68794059753418] 	 Predicted Label: 2 
Predicted Vector: [-0.048910342156887054, -3.0829293727874756, -6.26164436340332, -14.88436222076416, -15.320363998413086] 	 Predicted Label: 0 
Predicted Vector: [-0.03588976711034775, -4.410714149475098, -3.7734577655792236, -9.469879150390625, -9.770174980163574] 	 Predicted Label: 0 
Predicted Vector: [-10.670796394348145, -12.621932029724121, -2.682172998902388e-05, -15.197102546691895, -16.243675231933594] 	 Predicted Label: 2 
Predicted Vector: [-8.501456260681152, -11.056830406188965, -0.00022110878489911556, -13.394493103027344, -14.377700805664062] 	 Predicted Label: 2 
Predicted Vector: [-0.07988988608121872, -2.5667853355407715, -26.71644401550293, -23.94843864440918, -24.03020668029785] 	 Predicted Label: 0 
Predicted Vector: [-2.3860535621643066, -0.09651890397071838, -11.090344429016113, -20.88686752319336, -20.67925262451172] 	 Predicted Label: 1 
Predicted Vector: [-0.43511176109313965, -1.0448205471038818, -6.856596946716309, -15.59621810913086, -16.2039737701416] 	 Predicted Label: 0 
Predicted Vector: [-21.59954833984375, -0.0005152089870534837, -7.571383476257324, -17.20507049560547, -16.618080139160156] 	 Predicted Label: 1 
Predicted Vector: [-9.443840026855469, -6.3707685470581055, -0.0017952292691916227, -12.992732048034668, -13.56057357788086] 	 Predicted Label: 2 
Predicted Vector: [-7.706849098205566, -1.7200614213943481, -0.19788609445095062, -10.957025527954102, -11.148670196533203] 	 Predicted Label: 2 
Predicted Vector: [-9.041881561279297, -0.04674080014228821, -3.0890438556671143, -14.05711841583252, -14.26443862915039] 	 Predicted Label: 1 
Predicted Vector: [-22.727136611938477, -8.553771018981934, -0.0001928620331455022, -18.948205947875977, -19.308223724365234] 	 Predicted Label: 2 
Predicted Vector: [-20.682119369506836, -15.359648704528809, -2.3841855067985307e-07, -24.462825775146484, -24.80872344970703] 	 Predicted Label: 2 
Predicted Vector: [-0.0008507922757416964, -7.0698041915893555, -40.6971549987793, -34.37435531616211, -34.50411605834961] 	 Predicted Label: 0 
Predicted Vector: [-14.28406810760498, -26.079483032226562, -5.960462772236497e-07, -23.68194580078125, -25.053627014160156] 	 Predicted Label: 2 
Predicted Vector: [-20.822784423828125, -1.7332520484924316, -0.19444608688354492, -15.288467407226562, -14.681146621704102] 	 Predicted Label: 2 
Predicted Vector: [-6.165583610534668, -0.002941093873232603, -7.08657169342041, -17.069860458374023, -17.345067977905273] 	 Predicted Label: 1 
Predicted Vector: [-0.5277478098869324, -14.82061767578125, -0.8914334177970886, -17.188562393188477, -18.375532150268555] 	 Predicted Label: 0 
Predicted Vector: [-0.05515523627400398, -2.925058364868164, -15.603394508361816, -16.58458709716797, -16.71748161315918] 	 Predicted Label: 0 
Predicted Vector: [-3.259807586669922, -0.2835584878921509, -1.5678011178970337, -13.660771369934082, -14.035841941833496] 	 Predicted Label: 1 
Predicted Vector: [-6.347773551940918, -0.0027498311828821898, -6.923494338989258, -12.133889198303223, -12.06589412689209] 	 Predicted Label: 1 
Predicted Vector: [-0.6588747501373291, -0.7286360263824463, -23.585613250732422, -21.072593688964844, -21.038747787475586] 	 Predicted Label: 0 
Predicted Vector: [-1.5147149562835693, -1.8527767658233643, -0.47269609570503235, -12.125231742858887, -12.66621208190918] 	 Predicted Label: 2 
Predicted Vector: [-13.543634414672852, -1.0669848918914795, -0.42171981930732727, -10.908005714416504, -10.907885551452637] 	 Predicted Label: 2 
