Predicted Vector: [-13.00600814819336, -6.0794889577664435e-05, -9.74698257446289, -28.235980987548828, -28.470714569091797] 	 Predicted Label: 1 
Predicted Vector: [-0.0010367024224251509, -6.872246742248535, -28.35934066772461, -33.077728271484375, -32.95909118652344] 	 Predicted Label: 0 
Predicted Vector: [-1.9900871515274048, -0.20398342609405518, -3.0398802757263184, -19.94927978515625, -20.657129287719727] 	 Predicted Label: 1 
Predicted Vector: [-7.793292045593262, -0.0011998366098850965, -7.147748947143555, -23.039201736450195, -23.505735397338867] 	 Predicted Label: 1 
Predicted Vector: [-14.062911987304688, -0.6047406196594238, -0.7901358604431152, -24.18343734741211, -24.81740951538086] 	 Predicted Label: 1 
Predicted Vector: [-10.465349197387695, -2.8490614567999728e-05, -40.49940872192383, -61.9924201965332, -62.068485260009766] 	 Predicted Label: 1 
Predicted Vector: [-1.1444026313256472e-05, -15.894857406616211, -11.387450218200684, -21.665298461914062, -23.18728256225586] 	 Predicted Label: 0 
Predicted Vector: [-73.15553283691406, -35.45943069458008, 0.0, -58.94328308105469, -62.065860748291016] 	 Predicted Label: 2 
Predicted Vector: [-18.835886001586914, -6.460286617279053, -0.0015655416063964367, -25.199487686157227, -26.354623794555664] 	 Predicted Label: 2 
Predicted Vector: [-18.635705947875977, -10.463956832885742, -2.8609820219571702e-05, -26.0073184967041, -27.52170753479004] 	 Predicted Label: 2 
Predicted Vector: [-4.529845714569092, -4.118694305419922, -0.027420559898018837, -20.673446655273438, -22.195728302001953] 	 Predicted Label: 2 
Predicted Vector: [-39.10409927368164, -10.130294799804688, -3.981510963058099e-05, -38.01898193359375, -39.93367004394531] 	 Predicted Label: 2 
Predicted Vector: [-9.081843376159668, -0.1015716940164566, -2.3385250568389893, -17.95235252380371, -18.96027183532715] 	 Predicted Label: 1 
Predicted Vector: [-0.00017248096992261708, -9.640280723571777, -9.139595985412598, -26.899995803833008, -27.26584243774414] 	 Predicted Label: 0 
Predicted Vector: [-13.418876647949219, -4.005352093372494e-05, -10.162792205810547, -36.45436096191406, -37.104461669921875] 	 Predicted Label: 1 
Predicted Vector: [-0.014328451827168465, -4.252678394317627, -15.271700859069824, -24.78620147705078, -25.020248413085938] 	 Predicted Label: 0 
Predicted Vector: [-10.106219291687012, -4.135092735290527, -0.01617206446826458, -22.557418823242188, -23.29913902282715] 	 Predicted Label: 2 
Predicted Vector: [-22.721921920776367, -5.862343788146973, -0.002848617034032941, -21.156253814697266, -21.889429092407227] 	 Predicted Label: 2 
Predicted Vector: [-79.12062072753906, -0.0008100565755739808, -7.118871212005615, -84.65016174316406, -87.60832977294922] 	 Predicted Label: 1 
Predicted Vector: [-11.288862228393555, -0.0004814896092284471, -7.66507625579834, -23.648143768310547, -24.22577667236328] 	 Predicted Label: 1 
Predicted Vector: [-59.367088317871094, -21.504196166992188, 0.0, -52.69597244262695, -54.82066345214844] 	 Predicted Label: 2 
Predicted Vector: [-1.87923264503479, -0.16637545824050903, -7.4795331954956055, -22.15254020690918, -22.437101364135742] 	 Predicted Label: 1 
Predicted Vector: [-12.11210823059082, -1.5738192796707153, -0.23225697875022888, -21.228090286254883, -22.32752227783203] 	 Predicted Label: 2 
Predicted Vector: [-47.05866241455078, -25.255508422851562, 0.0, -39.36860275268555, -41.52047348022461] 	 Predicted Label: 2 
Predicted Vector: [-35.34856033325195, -5.966628074645996, -0.002566141774877906, -37.34115982055664, -38.722747802734375] 	 Predicted Label: 2 
Predicted Vector: [-33.5127067565918, -10.572284698486328, -2.5629668016335927e-05, -29.74336814880371, -31.029508590698242] 	 Predicted Label: 2 
Predicted Vector: [-3.572256565093994, -0.16333909332752228, -2.0988235473632812, -13.083294868469238, -13.254284858703613] 	 Predicted Label: 1 
Predicted Vector: [-8.404014587402344, -0.06385437399148941, -2.786534547805786, -24.785125732421875, -24.420467376708984] 	 Predicted Label: 1 
Predicted Vector: [-10.844345092773438, -3.342968702316284, -0.03599143028259277, -25.50153350830078, -26.530540466308594] 	 Predicted Label: 2 
Predicted Vector: [-3.501699924468994, -0.2387290596961975, -1.7025103569030762, -15.803217887878418, -16.18762969970703] 	 Predicted Label: 1 
Predicted Vector: [-0.1887168437242508, -1.760890007019043, -9.346391677856445, -23.79397201538086, -23.705081939697266] 	 Predicted Label: 0 
Predicted Vector: [-20.59609031677246, -18.819089889526367, 0.0, -28.510669708251953, -29.9793701171875] 	 Predicted Label: 2 
Predicted Vector: [-44.66749572753906, -13.916983604431152, -9.536738616588991e-07, -45.80200958251953, -48.10520553588867] 	 Predicted Label: 2 
Predicted Vector: [-17.337947845458984, -0.04855712130665779, -3.0491950511932373, -23.812911987304688, -24.695964813232422] 	 Predicted Label: 1 
Predicted Vector: [-4.205519199371338, -6.811159133911133, -0.016144029796123505, -19.174610137939453, -19.78607749938965] 	 Predicted Label: 2 
Predicted Vector: [-0.030590271577239037, -3.502332925796509, -16.13720703125, -23.24355697631836, -23.237384796142578] 	 Predicted Label: 0 
Predicted Vector: [-10.398123741149902, -0.31925907731056213, -1.2972501516342163, -32.067378997802734, -32.87000274658203] 	 Predicted Label: 1 
Predicted Vector: [-14.53890323638916, -4.772143840789795, -0.008498691953718662, -28.48065185546875, -29.65247344970703] 	 Predicted Label: 2 
Predicted Vector: [-2.3841855067985307e-07, -15.097204208374023, -21.238037109375, -22.94953155517578, -22.95948028564453] 	 Predicted Label: 0 
Predicted Vector: [-10.89370346069336, -0.3714294135570526, -1.1704292297363281, -19.418537139892578, -19.69618034362793] 	 Predicted Label: 1 
Predicted Vector: [-0.10549241304397583, -2.3017947673797607, -10.13619613647461, -25.824596405029297, -25.729572296142578] 	 Predicted Label: 0 
Predicted Vector: [0.0, -17.02787971496582, -52.17193603515625, -55.589561462402344, -55.51668167114258] 	 Predicted Label: 0 
Predicted Vector: [-5.14724588394165, -0.005957346875220537, -8.994071006774902, -24.201765060424805, -24.57838249206543] 	 Predicted Label: 1 
Predicted Vector: [-0.15191665291786194, -3.794011354446411, -2.1333916187286377, -20.686573028564453, -21.768291473388672] 	 Predicted Label: 0 
Predicted Vector: [-6.958630084991455, -1.7973353862762451, -0.18234990537166595, -24.18756866455078, -25.005643844604492] 	 Predicted Label: 2 
Predicted Vector: [-20.81110954284668, -8.556631088256836, -0.00019226610311307013, -26.479345321655273, -27.41013526916504] 	 Predicted Label: 2 
Predicted Vector: [-13.85039234161377, -0.3215421438217163, -1.2910970449447632, -21.208465576171875, -22.074708938598633] 	 Predicted Label: 1 
Predicted Vector: [-4.101930618286133, -7.3895182609558105, -0.01730954833328724, -13.579349517822266, -13.915092468261719] 	 Predicted Label: 2 
Predicted Vector: [-73.09131622314453, -21.946208953857422, 0.0, -65.62763214111328, -68.32463073730469] 	 Predicted Label: 2 
Predicted Vector: [-29.938880920410156, -12.563976287841797, -3.4570634852570947e-06, -29.132579803466797, -30.50399398803711] 	 Predicted Label: 2 
Predicted Vector: [-3.886147169396281e-05, -10.904820442199707, -10.815077781677246, -15.13277816772461, -15.580031394958496] 	 Predicted Label: 0 
Predicted Vector: [-0.0003404037852305919, -8.390377044677734, -9.086936950683594, -16.196096420288086, -16.153772354125977] 	 Predicted Label: 0 
Predicted Vector: [-0.773047924041748, -5.442303657531738, -0.627234935760498, -20.667007446289062, -22.519683837890625] 	 Predicted Label: 2 
Predicted Vector: [-29.592926025390625, -7.892093658447266, -0.00037377048283815384, -32.265174865722656, -33.69118881225586] 	 Predicted Label: 2 
Predicted Vector: [0.0, -22.439340591430664, -34.95594024658203, -38.59717559814453, -38.989444732666016] 	 Predicted Label: 0 
Predicted Vector: [-14.360093116760254, -0.3420591652393341, -1.2389326095581055, -32.20541763305664, -32.281349182128906] 	 Predicted Label: 1 
Predicted Vector: [-29.723392486572266, -9.379934310913086, -8.439661905867979e-05, -27.40047836303711, -28.554546356201172] 	 Predicted Label: 2 
Predicted Vector: [-18.240562438964844, 0.0, -22.77704429626465, -38.33406066894531, -38.41094970703125] 	 Predicted Label: 1 
Predicted Vector: [-41.43793487548828, -15.85568904876709, -1.1920928244535389e-07, -42.589500427246094, -43.69356155395508] 	 Predicted Label: 2 
Predicted Vector: [-15.416314125061035, -0.09923790395259857, -2.3594460487365723, -28.5601863861084, -29.76975440979004] 	 Predicted Label: 1 
Predicted Vector: [-31.013010025024414, -12.139825820922852, -5.364403477869928e-06, -28.893449783325195, -29.93638801574707] 	 Predicted Label: 2 
Predicted Vector: [-6.337185859680176, -0.1873861700296402, -1.7772222757339478, -26.356117248535156, -26.850421905517578] 	 Predicted Label: 1 
Predicted Vector: [-40.663238525390625, -14.781094551086426, -3.576278118089249e-07, -35.197059631347656, -37.05815124511719] 	 Predicted Label: 2 
Predicted Vector: [-6.131930828094482, -0.7769855260848999, -0.6198266744613647, -18.807390213012695, -19.340641021728516] 	 Predicted Label: 2 
Predicted Vector: [-17.41948699951172, -12.033796310424805, -5.960446742392378e-06, -27.322797775268555, -28.675748825073242] 	 Predicted Label: 2 
Predicted Vector: [-2.681575298309326, -0.07104263454675674, -9.006507873535156, -20.44712257385254, -20.772489547729492] 	 Predicted Label: 1 
Predicted Vector: [-25.17856788635254, -4.537661075592041, -0.010756016708910465, -26.042871475219727, -27.097288131713867] 	 Predicted Label: 2 
Predicted Vector: [-16.461204528808594, -3.8973629474639893, -0.02050417847931385, -22.827016830444336, -23.727266311645508] 	 Predicted Label: 2 
Predicted Vector: [-22.387622833251953, -0.5997281074523926, -0.796201229095459, -22.08621597290039, -22.549068450927734] 	 Predicted Label: 1 
Predicted Vector: [-9.192728042602539, -2.582063913345337, -0.07873979955911636, -17.033676147460938, -17.763147354125977] 	 Predicted Label: 2 
Predicted Vector: [-7.986385345458984, -0.049845870584249496, -3.030656099319458, -26.90347671508789, -27.151126861572266] 	 Predicted Label: 1 
Predicted Vector: [-64.32357788085938, -26.15351104736328, 0.0, -52.88858413696289, -56.30672073364258] 	 Predicted Label: 2 
Predicted Vector: [-29.493379592895508, -8.018176078796387, -0.00032944019767455757, -29.69676399230957, -30.693796157836914] 	 Predicted Label: 2 
Predicted Vector: [-30.400480270385742, -0.06929876655340195, -2.7037782669067383, -34.8565673828125, -36.06367492675781] 	 Predicted Label: 1 
Predicted Vector: [-11.206657409667969, -5.9486870765686035, -0.0026263052131980658, -20.325151443481445, -21.6832275390625] 	 Predicted Label: 2 
Predicted Vector: [-49.100563049316406, -7.451470375061035, -0.0005807381821796298, -48.98530578613281, -50.310707092285156] 	 Predicted Label: 2 
Predicted Vector: [-0.10798075795173645, -2.911759376525879, -3.0370712280273438, -19.62029457092285, -20.715768814086914] 	 Predicted Label: 0 
Predicted Vector: [-4.81149959564209, -0.008168976753950119, -23.95922088623047, -36.4171257019043, -36.15721130371094] 	 Predicted Label: 1 
Predicted Vector: [-8.212143898010254, -0.9665126800537109, -0.47913122177124023, -16.25751304626465, -16.426010131835938] 	 Predicted Label: 2 
Predicted Vector: [-25.209760665893555, -1.3947389561508317e-05, -11.181722640991211, -40.62184143066406, -42.1533088684082] 	 Predicted Label: 1 
Predicted Vector: [-86.13611602783203, -42.68401336669922, 0.0, -65.94681549072266, -69.389404296875] 	 Predicted Label: 2 
Predicted Vector: [-0.10928122699260712, -2.436145544052124, -4.133648872375488, -19.7093563079834, -20.36435890197754] 	 Predicted Label: 0 
Predicted Vector: [-11.708200454711914, -2.7219033241271973, -0.06801949441432953, -20.5270938873291, -21.113876342773438] 	 Predicted Label: 2 
Predicted Vector: [-15.551066398620605, -2.7339611053466797, -0.06716769933700562, -17.84147834777832, -18.178285598754883] 	 Predicted Label: 2 
Predicted Vector: [0.0, -18.016328811645508, -36.2252311706543, -43.371673583984375, -43.80191421508789] 	 Predicted Label: 0 
Predicted Vector: [-3.7900679111480713, -0.046623386442661285, -3.7740414142608643, -19.420024871826172, -20.597900390625] 	 Predicted Label: 1 
Predicted Vector: [-22.037614822387695, -2.3274171352386475, -0.10263903439044952, -31.054046630859375, -32.35594940185547] 	 Predicted Label: 2 
Predicted Vector: [-3.576278118089249e-07, -14.838102340698242, -35.54832458496094, -36.68344497680664, -36.616966247558594] 	 Predicted Label: 0 
Predicted Vector: [-69.43074035644531, -34.58783721923828, 0.0, -61.821983337402344, -64.88055419921875] 	 Predicted Label: 2 
Predicted Vector: [-1.1668612957000732, -5.993115425109863, -0.37664246559143066, -16.34763526916504, -16.924592971801758] 	 Predicted Label: 2 
Predicted Vector: [-38.84370040893555, -14.977631568908691, -3.576278118089249e-07, -41.04050827026367, -43.49790573120117] 	 Predicted Label: 2 
Predicted Vector: [-12.248833656311035, -6.506568431854248, -0.0014994817320257425, -22.338077545166016, -23.039390563964844] 	 Predicted Label: 2 
Predicted Vector: [-4.422079086303711, -0.6655282974243164, -0.7465715408325195, -20.081012725830078, -20.833683013916016] 	 Predicted Label: 1 
Predicted Vector: [-23.177204132080078, -0.03391072899103165, -3.4009323120117188, -31.906675338745117, -32.291439056396484] 	 Predicted Label: 1 
Predicted Vector: [-16.419431686401367, -0.03804359585046768, -3.2879881858825684, -24.445993423461914, -25.421958923339844] 	 Predicted Label: 1 
Predicted Vector: [-31.7982177734375, -10.650001525878906, -2.372236667724792e-05, -31.745044708251953, -32.10987854003906] 	 Predicted Label: 2 
Predicted Vector: [-41.40137481689453, -15.349820137023926, -2.3841855067985307e-07, -36.95503616333008, -39.20481872558594] 	 Predicted Label: 2 
Predicted Vector: [-8.150120735168457, -0.015298054553568363, -4.2068657875061035, -20.92960548400879, -21.285442352294922] 	 Predicted Label: 1 
Predicted Vector: [-3.519909381866455, -0.030297715216875076, -8.329471588134766, -25.579267501831055, -25.540491104125977] 	 Predicted Label: 1 
Predicted Vector: [-23.250104904174805, -7.70480489730835, -0.00045074793160893023, -31.770801544189453, -33.0809326171875] 	 Predicted Label: 2 
Predicted Vector: [-32.39432144165039, -0.01790503039956093, -4.031611442565918, -33.48610305786133, -35.910030364990234] 	 Predicted Label: 1 
Predicted Vector: [-0.19988521933555603, -2.1441519260406494, -2.7487528324127197, -15.787814140319824, -16.738271713256836] 	 Predicted Label: 0 
Predicted Vector: [-40.14153289794922, -15.304927825927734, -2.3841855067985307e-07, -34.15801239013672, -35.10198211669922] 	 Predicted Label: 2 
Predicted Vector: [-3.859853982925415, -0.021378785371780396, -9.423993110656738, -21.888399124145508, -21.806304931640625] 	 Predicted Label: 1 
Predicted Vector: [-23.040302276611328, -8.159351348876953, -0.00028606137493625283, -26.434322357177734, -27.432464599609375] 	 Predicted Label: 2 
Predicted Vector: [-33.03139114379883, -4.867291450500488, -0.007723942399024963, -32.56154251098633, -33.920082092285156] 	 Predicted Label: 2 
Predicted Vector: [-12.474650382995605, -0.9780646562576294, -0.4716721475124359, -21.657299041748047, -22.018199920654297] 	 Predicted Label: 2 
Predicted Vector: [-11.073578834533691, -3.9079902172088623, -0.020301058888435364, -20.597679138183594, -21.608280181884766] 	 Predicted Label: 2 
Predicted Vector: [-0.10089988261461258, -2.344862699508667, -9.061177253723145, -20.853635787963867, -21.00609016418457] 	 Predicted Label: 0 
Predicted Vector: [-49.577880859375, -4.8499274253845215, -0.007859732955694199, -60.93635559082031, -64.2291030883789] 	 Predicted Label: 2 
Predicted Vector: [-2.3713951110839844, -4.6019487380981445, -0.10912615060806274, -20.87484359741211, -21.82265853881836] 	 Predicted Label: 2 
Predicted Vector: [-13.247675895690918, -8.31249713897705, -0.00024720950750634074, -23.154300689697266, -23.581615447998047] 	 Predicted Label: 2 
Predicted Vector: [-0.07050485908985138, -2.6872060298919678, -12.043572425842285, -21.90736198425293, -22.20646858215332] 	 Predicted Label: 0 
Predicted Vector: [-1.3032938241958618, -0.31703436374664307, -9.743555068969727, -21.73119354248047, -22.498334884643555] 	 Predicted Label: 1 
Predicted Vector: [-12.271696090698242, -3.1973350048065186, -0.04173455014824867, -22.140230178833008, -22.543027877807617] 	 Predicted Label: 2 
Predicted Vector: [-23.032594680786133, -3.328080892562866, -0.03652072697877884, -25.691238403320312, -26.64967155456543] 	 Predicted Label: 2 
Predicted Vector: [-22.33585548400879, 0.0, -19.7354736328125, -43.98469543457031, -43.80573272705078] 	 Predicted Label: 1 
Predicted Vector: [-0.16533243656158447, -12.925271987915039, -1.8813406229019165, -16.943706512451172, -16.826847076416016] 	 Predicted Label: 0 
Predicted Vector: [-26.012327194213867, -6.136160850524902, -0.0021655934397131205, -29.12344741821289, -30.356931686401367] 	 Predicted Label: 2 
Predicted Vector: [0.0, -25.077655792236328, -40.9158935546875, -47.343544006347656, -47.78313446044922] 	 Predicted Label: 0 
Predicted Vector: [-16.222492218017578, -10.149378776550293, -3.9219088648678735e-05, -31.18092155456543, -33.27244186401367] 	 Predicted Label: 2 
Predicted Vector: [-11.25758171081543, -0.007097271271049976, -4.9534101486206055, -27.209379196166992, -27.807723999023438] 	 Predicted Label: 1 
Predicted Vector: [-18.09889793395996, -5.6621880531311035, -0.0034809254575520754, -22.233266830444336, -22.9185733795166] 	 Predicted Label: 2 
Predicted Vector: [-10.3336820602417, -0.005602017045021057, -5.193264961242676, -26.98948860168457, -27.280927658081055] 	 Predicted Label: 1 
Predicted Vector: [-5.351714134216309, -0.46634095907211304, -0.9997753500938416, -12.898273468017578, -13.10539436340332] 	 Predicted Label: 1 
Predicted Vector: [-38.232303619384766, -15.163719177246094, -2.3841855067985307e-07, -39.22264862060547, -40.62687301635742] 	 Predicted Label: 2 
Predicted Vector: [-32.22935104370117, -9.513394355773926, -7.390703103737906e-05, -29.176637649536133, -30.404489517211914] 	 Predicted Label: 2 
Predicted Vector: [-3.465606212615967, -0.03419163450598717, -6.0492353439331055, -24.47486114501953, -25.206592559814453] 	 Predicted Label: 1 
Predicted Vector: [0.0, -23.02617645263672, -39.118507385253906, -43.45151901245117, -43.32900619506836] 	 Predicted Label: 0 
Predicted Vector: [-0.00012957210128661245, -8.951196670532227, -17.503305435180664, -30.97844696044922, -31.27652359008789] 	 Predicted Label: 0 
Predicted Vector: [-16.03010368347168, -2.264974000354414e-06, -13.073582649230957, -35.53225326538086, -36.059146881103516] 	 Predicted Label: 1 
Predicted Vector: [-0.4227646291255951, -1.067625880241394, -6.966089248657227, -25.295085906982422, -25.860506057739258] 	 Predicted Label: 0 
Predicted Vector: [-12.852678298950195, -0.35051605105400085, -1.2185018062591553, -21.787817001342773, -22.78755760192871] 	 Predicted Label: 1 
Predicted Vector: [-35.5423469543457, -2.6744327545166016, -0.07143794745206833, -36.93815994262695, -38.613014221191406] 	 Predicted Label: 2 
Predicted Vector: [-0.00011419598013162613, -9.07783031463623, -26.362476348876953, -27.077407836914062, -26.74909210205078] 	 Predicted Label: 0 
Predicted Vector: [-23.939922332763672, -13.896302223205566, -9.536738616588991e-07, -30.53443145751953, -31.498886108398438] 	 Predicted Label: 2 
Predicted Vector: [-9.333733558654785, -0.00015186110977083445, -9.665980339050293, -30.167652130126953, -30.953563690185547] 	 Predicted Label: 1 
Predicted Vector: [-6.6672444343566895, -0.27462688088417053, -1.431824803352356, -21.922443389892578, -22.623350143432617] 	 Predicted Label: 1 
Predicted Vector: [-16.530420303344727, -13.412470817565918, -1.5497195136049413e-06, -26.01808738708496, -27.130176544189453] 	 Predicted Label: 2 
Predicted Vector: [-20.439699172973633, -10.449459075927734, -2.8967437174287625e-05, -26.410629272460938, -28.314889907836914] 	 Predicted Label: 2 
Predicted Vector: [-19.160058975219727, 0.0, -18.831493377685547, -41.279937744140625, -41.90830612182617] 	 Predicted Label: 1 
Predicted Vector: [-19.000429153442383, -3.304577589035034, -0.037405673414468765, -25.978397369384766, -26.663774490356445] 	 Predicted Label: 2 
Predicted Vector: [-10.534040451049805, -0.9270867705345154, -0.5037364363670349, -22.447118759155273, -23.605470657348633] 	 Predicted Label: 2 
Predicted Vector: [-35.97452163696289, -11.905799865722656, -6.794906312279636e-06, -33.06604766845703, -34.40091323852539] 	 Predicted Label: 2 
Predicted Vector: [-14.264701843261719, -0.7252725958824158, -0.6620230078697205, -26.13387107849121, -27.249929428100586] 	 Predicted Label: 2 
Predicted Vector: [-7.836279392242432, -3.7355148792266846, -0.024554995819926262, -20.012794494628906, -21.071327209472656] 	 Predicted Label: 2 
Predicted Vector: [-0.8911272287368774, -0.6049944162368774, -3.129737377166748, -15.980201721191406, -16.951948165893555] 	 Predicted Label: 1 
Predicted Vector: [-19.793195724487305, -1.7540284395217896, -0.19004161655902863, -26.561439514160156, -27.64644432067871] 	 Predicted Label: 2 
Predicted Vector: [-12.887554168701172, -4.189930438995361, -0.015265769325196743, -24.556861877441406, -24.986576080322266] 	 Predicted Label: 2 
Predicted Vector: [-52.044532775878906, -16.15852165222168, -1.1920928244535389e-07, -45.92302322387695, -48.33218765258789] 	 Predicted Label: 2 
Predicted Vector: [-9.562026023864746, -8.475421054754406e-05, -11.144271850585938, -29.15520477294922, -29.865821838378906] 	 Predicted Label: 1 
Predicted Vector: [-0.08921916782855988, -2.4610328674316406, -11.710633277893066, -23.866254806518555, -24.648637771606445] 	 Predicted Label: 0 
Predicted Vector: [-33.3834342956543, -19.169963836669922, 0.0, -32.002899169921875, -33.505184173583984] 	 Predicted Label: 2 
Predicted Vector: [-43.04452896118164, -19.16176986694336, 0.0, -37.301124572753906, -39.43936538696289] 	 Predicted Label: 2 
Predicted Vector: [-8.736145973205566, -0.0030515079852193594, -5.84783411026001, -25.633708953857422, -26.536663055419922] 	 Predicted Label: 1 
Predicted Vector: [-28.586206436157227, -22.650033950805664, 0.0, -31.684635162353516, -33.149749755859375] 	 Predicted Label: 2 
Predicted Vector: [-28.209665298461914, -3.0798401832580566, -0.04705656319856644, -32.31010055541992, -33.46533203125] 	 Predicted Label: 2 
Predicted Vector: [-0.22311818599700928, -1.6864675283432007, -4.212640285491943, -21.60898780822754, -22.41637420654297] 	 Predicted Label: 0 
Predicted Vector: [-14.335719108581543, -3.475187301635742, -0.0314459390938282, -19.499040603637695, -20.260404586791992] 	 Predicted Label: 2 
Predicted Vector: [-10.549227714538574, -2.174298048019409, -0.12071625888347626, -14.885952949523926, -15.690637588500977] 	 Predicted Label: 2 
Predicted Vector: [-28.05057716369629, -1.6787244081497192, -0.20654693245887756, -32.76007080078125, -33.8414421081543] 	 Predicted Label: 2 
Predicted Vector: [-0.03067559376358986, -3.522033452987671, -7.30751371383667, -18.611236572265625, -18.694101333618164] 	 Predicted Label: 0 
Predicted Vector: [-0.0006065912893973291, -7.407895088195801, -19.860612869262695, -29.108585357666016, -29.20541763305664] 	 Predicted Label: 0 
Predicted Vector: [-0.008584856055676937, -5.539595603942871, -5.377373695373535, -17.031848907470703, -17.74233627319336] 	 Predicted Label: 0 
Predicted Vector: [-4.84829568862915, -0.010736793279647827, -5.864757061004639, -17.740537643432617, -18.230077743530273] 	 Predicted Label: 1 
Predicted Vector: [-0.20137903094291687, -1.7015669345855713, -19.22626495361328, -32.44226837158203, -32.60838317871094] 	 Predicted Label: 0 
Predicted Vector: [-9.916345596313477, -0.10218300670385361, -2.3321549892425537, -22.32126235961914, -23.0233211517334] 	 Predicted Label: 1 
Predicted Vector: [-7.881433010101318, -0.02444448694586754, -3.739326000213623, -15.335087776184082, -15.975708961486816] 	 Predicted Label: 1 
Predicted Vector: [-36.16038513183594, -9.355454444885254, -8.654219709569588e-05, -38.780540466308594, -40.43205642700195] 	 Predicted Label: 2 
Predicted Vector: [-0.08211472630500793, -6.824482440948486, -2.5542960166931152, -16.754940032958984, -17.302581787109375] 	 Predicted Label: 0 
Predicted Vector: [-16.38068962097168, -7.020700454711914, -0.0008936702506616712, -23.70665168762207, -24.62177085876465] 	 Predicted Label: 2 
Predicted Vector: [-7.55094051361084, -2.489201784133911, -0.08719518780708313, -20.7255859375, -21.418724060058594] 	 Predicted Label: 2 
Predicted Vector: [-61.202850341796875, -27.793529510498047, 0.0, -56.31256866455078, -58.83110046386719] 	 Predicted Label: 2 
Predicted Vector: [-0.41231805086135864, -1.1034424304962158, -5.0898027420043945, -18.66445541381836, -19.06194496154785] 	 Predicted Label: 0 
Predicted Vector: [-0.6339249014854431, -0.7564987540245056, -8.580177307128906, -19.894235610961914, -20.03339958190918] 	 Predicted Label: 0 
Predicted Vector: [-62.434532165527344, -21.442102432250977, 0.0, -55.86321258544922, -58.07160568237305] 	 Predicted Label: 2 
Predicted Vector: [-34.84302520751953, -4.31325626373291, -0.013480350375175476, -45.008766174316406, -46.38848114013672] 	 Predicted Label: 2 
Predicted Vector: [-0.6310396790504456, -0.7593699097633362, -14.674295425415039, -33.44070053100586, -34.243038177490234] 	 Predicted Label: 0 
Predicted Vector: [-6.047210693359375, -0.0023671959061175585, -18.176631927490234, -36.086917877197266, -37.076236724853516] 	 Predicted Label: 1 
Predicted Vector: [-5.1791768074035645, -0.005883399397134781, -8.362585067749023, -26.541418075561523, -26.78154945373535] 	 Predicted Label: 1 
Predicted Vector: [-15.526671409606934, -0.018471956253051758, -4.000733375549316, -27.698789596557617, -28.374555587768555] 	 Predicted Label: 1 
Predicted Vector: [-11.842312812805176, -5.659883975982666, -0.0034962499048560858, -17.650968551635742, -18.220308303833008] 	 Predicted Label: 2 
Predicted Vector: [-12.629373550415039, -0.5992918610572815, -0.7967396378517151, -24.405611038208008, -25.211002349853516] 	 Predicted Label: 1 
Predicted Vector: [-11.39102840423584, -1.035926342010498, -0.4383634924888611, -23.465478897094727, -24.567419052124023] 	 Predicted Label: 2 
Predicted Vector: [-45.66325759887695, -14.260954856872559, -5.960462772236497e-07, -41.3474235534668, -42.85455322265625] 	 Predicted Label: 2 
Predicted Vector: [-29.803050994873047, -13.991189002990723, -8.344646857949556e-07, -30.782794952392578, -32.825382232666016] 	 Predicted Label: 2 
Predicted Vector: [-0.00010024998482549563, -9.207358360290527, -45.2642707824707, -46.560848236083984, -46.136558532714844] 	 Predicted Label: 0 
Predicted Vector: [-24.91870880126953, -17.553388595581055, 0.0, -26.16901397705078, -27.500778198242188] 	 Predicted Label: 2 
Predicted Vector: [-24.503236770629883, -3.5445847511291504, -0.02930585667490959, -26.88335418701172, -28.079633712768555] 	 Predicted Label: 2 
Predicted Vector: [-3.862816572189331, -0.03699667006731033, -4.17911958694458, -18.15201759338379, -18.56062126159668] 	 Predicted Label: 1 
Predicted Vector: [-1.9329044818878174, -12.189906120300293, -0.1563408076763153, -29.60167694091797, -31.22868537902832] 	 Predicted Label: 2 
Predicted Vector: [-2.9805941581726074, -0.05223805829882622, -8.914521217346191, -20.86868667602539, -20.979137420654297] 	 Predicted Label: 1 
Predicted Vector: [-6.7539544105529785, -0.08256134390830994, -2.5500376224517822, -16.571121215820312, -17.192386627197266] 	 Predicted Label: 1 
Predicted Vector: [-6.24819803237915, -0.0037303639110177755, -6.325825214385986, -21.961254119873047, -22.396297454833984] 	 Predicted Label: 1 
Predicted Vector: [-6.943571090698242, -0.0009652484441176057, -32.37614822387695, -44.17174530029297, -44.6023063659668] 	 Predicted Label: 1 
Predicted Vector: [-14.404293060302734, -5.726529598236084, -0.003264219732955098, -23.97662353515625, -24.72905158996582] 	 Predicted Label: 2 
Predicted Vector: [-19.821392059326172, -1.387202501296997, -0.28737950325012207, -29.193458557128906, -30.32604217529297] 	 Predicted Label: 2 
Predicted Vector: [-0.006551454309374094, -5.0480122566223145, -9.155379295349121, -13.550277709960938, -13.713508605957031] 	 Predicted Label: 0 
Predicted Vector: [-24.017822265625, -5.960446742392378e-06, -12.02673625946045, -35.6537971496582, -36.34614181518555] 	 Predicted Label: 1 
Predicted Vector: [-0.2660031020641327, -1.4543023109436035, -18.36125946044922, -35.735843658447266, -36.81294631958008] 	 Predicted Label: 0 
