Predicted Vector: [-31.841697692871094, -5.984524726867676, -0.0025206005666404963, -28.917251586914062, -28.832210540771484] 	 Predicted Label: 2 
Predicted Vector: [-43.58805847167969, -7.536581993103027, -0.0005333193112164736, -42.63071060180664, -42.603240966796875] 	 Predicted Label: 2 
Predicted Vector: [-15.293133735656738, -7.496571063995361, -0.0005553610390052199, -18.58574676513672, -18.891338348388672] 	 Predicted Label: 2 
Predicted Vector: [-0.009149528108537197, -4.945352554321289, -6.23898458480835, -10.730766296386719, -10.938834190368652] 	 Predicted Label: 0 
Predicted Vector: [-3.8102691173553467, -0.5173855423927307, -0.9629092812538147, -15.703285217285156, -15.92616081237793] 	 Predicted Label: 1 
Predicted Vector: [-16.36764144897461, -4.83552885055542, -0.007974216714501381, -18.712453842163086, -18.8364315032959] 	 Predicted Label: 2 
Predicted Vector: [-12.011698722839355, -3.558016538619995, -0.0289156474173069, -15.568915367126465, -15.69072151184082] 	 Predicted Label: 2 
Predicted Vector: [-30.289220809936523, -0.07092404365539551, -2.6813976764678955, -49.804931640625, -49.95738220214844] 	 Predicted Label: 1 
Predicted Vector: [-0.476054847240448, -6.598855495452881, -0.9756342768669128, -8.186468124389648, -8.638667106628418] 	 Predicted Label: 0 
Predicted Vector: [-69.98063659667969, -16.58380889892578, -1.1920928244535389e-07, -59.16338348388672, -59.13871383666992] 	 Predicted Label: 2 
Predicted Vector: [-13.91657829284668, -4.343481540679932, -0.013077444396913052, -16.22676658630371, -16.34064483642578] 	 Predicted Label: 2 
Predicted Vector: [-14.568794250488281, -5.651882648468018, -0.0035175136290490627, -17.260135650634766, -17.452383041381836] 	 Predicted Label: 2 
Predicted Vector: [-4.866828441619873, -3.25822377204895, -0.04726659879088402, -11.864151000976562, -12.124550819396973] 	 Predicted Label: 2 
Predicted Vector: [-55.34013366699219, -11.103490829467773, -1.5020257706055418e-05, -46.90793991088867, -46.7639045715332] 	 Predicted Label: 2 
Predicted Vector: [-14.363694190979004, -1.1400146484375, -0.3853903114795685, -23.504192352294922, -23.628067016601562] 	 Predicted Label: 2 
Predicted Vector: [-2.2135751247406006, -0.11657018214464188, -7.231749057769775, -21.89209747314453, -22.043439865112305] 	 Predicted Label: 1 
Predicted Vector: [-44.43098068237305, -9.087590217590332, -0.00011312322021694854, -46.87399673461914, -47.02700424194336] 	 Predicted Label: 2 
Predicted Vector: [-1.6989028453826904, -0.2028176635503769, -7.280395984649658, -21.525842666625977, -21.687824249267578] 	 Predicted Label: 1 
Predicted Vector: [-15.793181419372559, -4.01431131362915, -0.018220549449324608, -21.178197860717773, -21.352548599243164] 	 Predicted Label: 2 
Predicted Vector: [-23.992839813232422, -8.529915809631348, -0.00019751029321923852, -24.852535247802734, -25.07749366760254] 	 Predicted Label: 2 
Predicted Vector: [-145.94546508789062, -28.027667999267578, 0.0, -114.9898681640625, -114.426025390625] 	 Predicted Label: 2 
Predicted Vector: [-11.836264610290527, -2.406036376953125, -0.09450770914554596, -17.054555892944336, -17.161745071411133] 	 Predicted Label: 2 
Predicted Vector: [-82.02908325195312, -18.573219299316406, 0.0, -68.09742736816406, -67.99913787841797] 	 Predicted Label: 2 
Predicted Vector: [-4.925233364105225, -0.018683167174458504, -4.487507343292236, -17.861385345458984, -17.91419792175293] 	 Predicted Label: 1 
Predicted Vector: [-24.1690673828125, -7.047573089599609, -0.0008698494057171047, -26.33523941040039, -26.517417907714844] 	 Predicted Label: 2 
Predicted Vector: [-11.936421394348145, -3.41898775100708, -0.03330141678452492, -14.482977867126465, -14.567188262939453] 	 Predicted Label: 2 
Predicted Vector: [-55.51189422607422, -14.542146682739258, -4.768370445162873e-07, -48.59336853027344, -48.68080520629883] 	 Predicted Label: 2 
Predicted Vector: [-25.70123291015625, -6.512535095214844, -0.0014857931528240442, -25.06861114501953, -25.126279830932617] 	 Predicted Label: 2 
Predicted Vector: [-13.367015838623047, -5.802504539489746, -0.0030260744970291853, -17.77073860168457, -18.031482696533203] 	 Predicted Label: 2 
Predicted Vector: [-13.687724113464355, -1.2566230297088623, -0.3349339962005615, -22.808658599853516, -22.945629119873047] 	 Predicted Label: 2 
Predicted Vector: [-27.422544479370117, -5.256275653839111, -0.005228298716247082, -25.640722274780273, -25.5826473236084] 	 Predicted Label: 2 
Predicted Vector: [-5.774322509765625, -0.4171745479106903, -1.084751844406128, -13.733670234680176, -13.812731742858887] 	 Predicted Label: 1 
Predicted Vector: [-5.4875054359436035, -0.0056321267038583755, -6.516907215118408, -24.629243850708008, -24.768083572387695] 	 Predicted Label: 1 
Predicted Vector: [-0.7469325065612793, -2.468663215637207, -0.8239099979400635, -6.498584747314453, -6.672178745269775] 	 Predicted Label: 0 
Predicted Vector: [-33.81095504760742, -5.173330307006836, -0.005681793671101332, -40.35037612915039, -40.490970611572266] 	 Predicted Label: 2 
Predicted Vector: [-22.627323150634766, -5.928565502166748, -0.002665896899998188, -22.75421905517578, -22.825403213500977] 	 Predicted Label: 2 
Predicted Vector: [-5.746238708496094, -0.5764142274856567, -0.8326493501663208, -20.058210372924805, -20.34893226623535] 	 Predicted Label: 1 
Predicted Vector: [-0.10866066813468933, -2.2734012603759766, -12.47736644744873, -21.897367477416992, -21.997838973999023] 	 Predicted Label: 0 
Predicted Vector: [-15.015432357788086, -1.4018129110336304, -0.28256264328956604, -24.600263595581055, -24.751811981201172] 	 Predicted Label: 2 
Predicted Vector: [-18.093570709228516, -3.3803744316101074, -0.03462734818458557, -24.677825927734375, -24.836050033569336] 	 Predicted Label: 2 
Predicted Vector: [-0.11602174490690231, -4.72583532333374, -2.3131935596466064, -6.926489353179932, -7.189266204833984] 	 Predicted Label: 0 
Predicted Vector: [-10.547067642211914, -3.598684072494507, -0.02777019329369068, -13.640344619750977, -13.76121997833252] 	 Predicted Label: 2 
Predicted Vector: [-0.0013405631761997938, -6.6153435707092285, -21.053388595581055, -27.571603775024414, -27.67894172668457] 	 Predicted Label: 0 
Predicted Vector: [-0.0002338612830499187, -8.36104679107666, -29.209165573120117, -33.160945892333984, -33.14706039428711] 	 Predicted Label: 0 
Predicted Vector: [-12.348459243774414, -8.892617915989831e-05, -9.377262115478516, -36.0925407409668, -36.18428421020508] 	 Predicted Label: 1 
Predicted Vector: [-0.10676676779985428, -4.945656776428223, -2.3798370361328125, -7.012560844421387, -7.287100315093994] 	 Predicted Label: 0 
Predicted Vector: [-15.944746017456055, -4.894189357757568, -0.007518329657614231, -17.829959869384766, -17.946443557739258] 	 Predicted Label: 2 
Predicted Vector: [-8.324438095092773, -1.2860721349716187, -0.3237885534763336, -16.3975830078125, -16.544532775878906] 	 Predicted Label: 2 
Predicted Vector: [-16.003231048583984, -5.0461249351501465, -0.006455165334045887, -21.004444122314453, -21.222461700439453] 	 Predicted Label: 2 
Predicted Vector: [-12.7579927444458, -3.40487003326416, -0.03377808630466461, -20.389848709106445, -20.62006187438965] 	 Predicted Label: 2 
Predicted Vector: [-74.5057601928711, -15.446550369262695, -2.3841855067985307e-07, -61.65786361694336, -61.47705841064453] 	 Predicted Label: 2 
Predicted Vector: [-19.495641708374023, -8.261046409606934, -0.0002584123576525599, -21.73422622680664, -22.018962860107422] 	 Predicted Label: 2 
Predicted Vector: [-0.022037969902157784, -4.7460126876831055, -4.353233814239502, -8.896520614624023, -9.12698745727539] 	 Predicted Label: 0 
Predicted Vector: [-0.040480293333530426, -3.716888189315796, -4.197137355804443, -8.645020484924316, -8.818554878234863] 	 Predicted Label: 0 
Predicted Vector: [-0.08983447402715683, -5.414087772369385, -2.5237176418304443, -7.197606563568115, -7.497067928314209] 	 Predicted Label: 0 
Predicted Vector: [-29.97109603881836, -5.8723649978637695, -0.002820206806063652, -27.620014190673828, -27.55980110168457] 	 Predicted Label: 2 
Predicted Vector: [-0.006170863285660744, -5.091019630432129, -16.42357063293457, -20.542537689208984, -20.5736141204834] 	 Predicted Label: 0 
Predicted Vector: [-28.00716781616211, -0.2701919674873352, -1.440678358078003, -40.189334869384766, -40.207462310791016] 	 Predicted Label: 1 
Predicted Vector: [-28.7533016204834, -7.615747928619385, -0.000492808991111815, -27.60565948486328, -27.68558692932129] 	 Predicted Label: 2 
Predicted Vector: [-16.720300674438477, -4.787581920623779, -0.008367598988115788, -18.297727584838867, -18.3934268951416] 	 Predicted Label: 2 
Predicted Vector: [-37.59252166748047, -10.030759811401367, -4.3987260141875595e-05, -34.59663009643555, -34.687713623046875] 	 Predicted Label: 2 
Predicted Vector: [-27.938386917114258, -5.775792598724365, -0.0031065321527421474, -29.29033851623535, -29.351045608520508] 	 Predicted Label: 2 
Predicted Vector: [-43.70265197753906, -10.38839340209961, -3.075552376685664e-05, -38.82981872558594, -38.83915710449219] 	 Predicted Label: 2 
Predicted Vector: [-7.23080587387085, -0.20559458434581757, -1.6867890357971191, -19.687841415405273, -19.85149383544922] 	 Predicted Label: 1 
Predicted Vector: [-26.3502254486084, -8.574474334716797, -0.00018892886873800308, -26.443086624145508, -26.630136489868164] 	 Predicted Label: 2 
Predicted Vector: [-9.091329574584961, -3.0160012245178223, -0.05035734549164772, -14.358246803283691, -14.52232551574707] 	 Predicted Label: 2 
Predicted Vector: [-21.071014404296875, -6.624836444854736, -0.001327824778854847, -22.035873413085938, -22.181629180908203] 	 Predicted Label: 2 
Predicted Vector: [-10.771489143371582, -0.020251411944627762, -3.9106905460357666, -24.456523895263672, -24.51622772216797] 	 Predicted Label: 1 
Predicted Vector: [-18.641321182250977, -5.123691082000732, -0.005971803795546293, -19.73111915588379, -19.816490173339844] 	 Predicted Label: 2 
Predicted Vector: [-9.150128364562988, -1.0109666585922241, -0.45251500606536865, -16.57967185974121, -16.680177688598633] 	 Predicted Label: 2 
Predicted Vector: [-53.76785659790039, -12.106801986694336, -5.483612312673358e-06, -46.31907272338867, -46.270751953125] 	 Predicted Label: 2 
Predicted Vector: [-15.259849548339844, -3.333516836166382, -0.03631945699453354, -16.657203674316406, -16.67770767211914] 	 Predicted Label: 2 
Predicted Vector: [-27.301586151123047, -10.06814193725586, -4.2437604861333966e-05, -27.759191513061523, -28.03156852722168] 	 Predicted Label: 2 
Predicted Vector: [-42.641719818115234, -10.71181583404541, -2.2291887944447808e-05, -38.27091979980469, -38.32073974609375] 	 Predicted Label: 2 
Predicted Vector: [-39.891136169433594, -7.2836480140686035, -0.0006868863711133599, -34.872520446777344, -34.7363395690918] 	 Predicted Label: 2 
Predicted Vector: [-35.76521682739258, -5.269880294799805, -0.005157499574124813, -38.16900634765625, -38.17626953125] 	 Predicted Label: 2 
Predicted Vector: [-14.151810646057129, -6.0395355224609375, -0.002386223990470171, -18.38811492919922, -18.651010513305664] 	 Predicted Label: 2 
Predicted Vector: [-101.88824462890625, -19.233158111572266, 0.0, -81.62659454345703, -81.22835540771484] 	 Predicted Label: 2 
Predicted Vector: [-0.9682507514953613, -1.685783863067627, -0.8327159881591797, -9.930709838867188, -10.156122207641602] 	 Predicted Label: 2 
Predicted Vector: [-4.6669511795043945, -1.1355477571487427, -0.4014454782009125, -14.247902870178223, -14.455133438110352] 	 Predicted Label: 2 
Predicted Vector: [-15.617485046386719, -4.138355255126953, -0.01607775315642357, -17.265609741210938, -17.335805892944336] 	 Predicted Label: 2 
Predicted Vector: [-14.058150291442871, -0.00011622230522334576, -9.067609786987305, -36.091575622558594, -37.00439453125] 	 Predicted Label: 1 
Predicted Vector: [-47.84784698486328, -11.73591423034668, -7.986990567587782e-06, -42.20646667480469, -42.235687255859375] 	 Predicted Label: 2 
Predicted Vector: [-0.24342605471611023, -1.5671675205230713, -4.902702808380127, -14.705222129821777, -14.90297794342041] 	 Predicted Label: 0 
Predicted Vector: [-23.071088790893555, -5.6008734703063965, -0.0037015036214143038, -22.89995765686035, -22.941038131713867] 	 Predicted Label: 2 
Predicted Vector: [-21.398591995239258, -6.359930992126465, -0.0017309696413576603, -22.13298797607422, -22.254972457885742] 	 Predicted Label: 2 
Predicted Vector: [-2.3364747903542593e-05, -10.663045883178711, -20.89362144470215, -25.38577651977539, -25.655418395996094] 	 Predicted Label: 0 
Predicted Vector: [-16.19944190979004, -6.670547962188721, -0.0012686545960605145, -18.811941146850586, -19.045434951782227] 	 Predicted Label: 2 
Predicted Vector: [-30.256107330322266, -7.8741044998168945, -0.0003805628512054682, -28.724687576293945, -28.79613494873047] 	 Predicted Label: 2 
Predicted Vector: [-0.026515817269682884, -3.6432435512542725, -27.458017349243164, -31.015262603759766, -30.761524200439453] 	 Predicted Label: 0 
Predicted Vector: [-61.025856018066406, -13.604016304016113, -1.1920922133867862e-06, -51.83746337890625, -51.76516342163086] 	 Predicted Label: 2 
Predicted Vector: [-3.2652981281280518, -0.08549810945987701, -3.129046678543091, -18.8497371673584, -19.06195831298828] 	 Predicted Label: 1 
Predicted Vector: [-39.18191909790039, -8.136639595031738, -0.0002926159941125661, -34.789886474609375, -34.72420120239258] 	 Predicted Label: 2 
Predicted Vector: [-11.520196914672852, -4.485229015350342, -0.011348341591656208, -17.16958999633789, -17.409191131591797] 	 Predicted Label: 2 
Predicted Vector: [-8.172647476196289, -1.1480131149291992, -0.3820642828941345, -17.4240665435791, -17.813077926635742] 	 Predicted Label: 2 
Predicted Vector: [-61.57476806640625, -17.02577018737793, 0.0, -54.51839828491211, -54.692466735839844] 	 Predicted Label: 2 
Predicted Vector: [-8.218304634094238, -0.049951110035181046, -3.0271315574645996, -20.4067325592041, -20.48343849182129] 	 Predicted Label: 1 
Predicted Vector: [-66.6831283569336, -12.252615928649902, -4.768360213347478e-06, -54.98820495605469, -54.72549819946289] 	 Predicted Label: 2 
Predicted Vector: [-64.2106704711914, -13.736222267150879, -1.0728830375228426e-06, -54.01918411254883, -53.90058135986328] 	 Predicted Label: 2 
Predicted Vector: [-16.00165557861328, -0.18084022402763367, -1.7991998195648193, -27.40332794189453, -27.46428871154785] 	 Predicted Label: 1 
Predicted Vector: [-12.243412017822266, -0.1257389634847641, -2.1357991695404053, -25.090986251831055, -25.204103469848633] 	 Predicted Label: 1 
Predicted Vector: [-25.85520362854004, -7.66217565536499, -0.0004704084130935371, -25.6965274810791, -25.8299617767334] 	 Predicted Label: 2 
Predicted Vector: [-46.24531173706055, -11.436219215393066, -1.0847986231965479e-05, -41.00213623046875, -41.03875732421875] 	 Predicted Label: 2 
Predicted Vector: [-3.1296513080596924, -2.3432514667510986, -0.15056733787059784, -10.922507286071777, -11.164864540100098] 	 Predicted Label: 2 
Predicted Vector: [-42.41153335571289, -13.12942123413086, -2.0265558760002023e-06, -39.22213363647461, -39.440792083740234] 	 Predicted Label: 2 
Predicted Vector: [-2.821162462234497, -0.061972882598638535, -7.4966816902160645, -19.979888916015625, -20.035594940185547] 	 Predicted Label: 1 
Predicted Vector: [-17.374126434326172, -5.288772106170654, -0.005060720257461071, -22.5426082611084, -22.76887321472168] 	 Predicted Label: 2 
Predicted Vector: [-58.916114807128906, -12.371025085449219, -4.291525328881107e-06, -49.86890411376953, -49.74917984008789] 	 Predicted Label: 2 
Predicted Vector: [-17.558658599853516, -6.824312686920166, -0.0010876698652282357, -19.787551879882812, -20.007930755615234] 	 Predicted Label: 2 
Predicted Vector: [-6.448170185089111, -3.283236503601074, -0.03988607972860336, -12.006413459777832, -12.213678359985352] 	 Predicted Label: 2 
Predicted Vector: [-0.0028183048125356436, -5.887113571166992, -10.16537094116211, -14.599995613098145, -14.790850639343262] 	 Predicted Label: 0 
Predicted Vector: [-85.53156280517578, -22.409128189086914, 0.0, -73.00254821777344, -73.12959289550781] 	 Predicted Label: 2 
Predicted Vector: [-11.483177185058594, -0.007451597135514021, -4.904430866241455, -29.061811447143555, -29.185779571533203] 	 Predicted Label: 1 
Predicted Vector: [-15.088818550109863, -5.0578293800354, -0.006379951722919941, -18.599367141723633, -18.779935836791992] 	 Predicted Label: 2 
Predicted Vector: [-0.18973805010318756, -1.7572481632232666, -8.09422492980957, -17.451601028442383, -17.5938663482666] 	 Predicted Label: 0 
Predicted Vector: [-1.9291701316833496, -0.15853168070316315, -6.618575572967529, -20.631816864013672, -20.787094116210938] 	 Predicted Label: 1 
Predicted Vector: [-15.295080184936523, -4.021125793457031, -0.01809575781226158, -22.50935173034668, -22.742700576782227] 	 Predicted Label: 2 
Predicted Vector: [-26.714040756225586, -7.752135276794434, -0.00042989550274796784, -26.309680938720703, -26.4343318939209] 	 Predicted Label: 2 
Predicted Vector: [-0.0014463926199823618, -6.539442539215088, -24.37228012084961, -28.33043670654297, -28.300058364868164] 	 Predicted Label: 0 
Predicted Vector: [-7.360016822814941, -7.445982456207275, -0.0012234115274623036, -13.278514862060547, -13.718417167663574] 	 Predicted Label: 2 
Predicted Vector: [-33.985225677490234, -9.752043724060059, -5.817244164063595e-05, -32.59786605834961, -32.748565673828125] 	 Predicted Label: 2 
Predicted Vector: [-0.0017547699389979243, -6.349313259124756, -12.164490699768066, -20.015750885009766, -20.300365447998047] 	 Predicted Label: 0 
Predicted Vector: [-33.111572265625, -9.887192726135254, -5.07818695041351e-05, -32.52393341064453, -32.712432861328125] 	 Predicted Label: 2 
Predicted Vector: [-20.14285659790039, -1.268819808959961, -0.3301209807395935, -27.182580947875977, -27.210556030273438] 	 Predicted Label: 2 
Predicted Vector: [-32.112728118896484, -8.756133079528809, -0.00015746307326480746, -30.36433219909668, -30.463682174682617] 	 Predicted Label: 2 
Predicted Vector: [-19.071897506713867, -0.4114246368408203, -1.0867986679077148, -28.734275817871094, -28.766576766967773] 	 Predicted Label: 1 
Predicted Vector: [-20.507200241088867, -6.725979328155518, -0.0012000747956335545, -24.95274543762207, -25.212751388549805] 	 Predicted Label: 2 
Predicted Vector: [-18.918249130249023, -5.567447185516357, -0.003827509470283985, -20.11857795715332, -20.22950553894043] 	 Predicted Label: 2 
Predicted Vector: [-33.49318313598633, -6.9666643142700195, -0.0009432157967239618, -30.46616554260254, -30.419485092163086] 	 Predicted Label: 2 
Predicted Vector: [-8.695454597473145, -2.106407403945923, -0.1299288272857666, -15.40018081665039, -15.557090759277344] 	 Predicted Label: 2 
Predicted Vector: [-1.2516897186287679e-05, -11.290017127990723, -21.997182846069336, -26.508455276489258, -26.79397964477539] 	 Predicted Label: 0 
Predicted Vector: [-0.2118663340806961, -1.661172866821289, -6.89681339263916, -16.698701858520508, -16.868703842163086] 	 Predicted Label: 0 
Predicted Vector: [-11.823299407958984, -0.017234794795513153, -4.069864273071289, -22.289737701416016, -22.23733901977539] 	 Predicted Label: 1 
Predicted Vector: [-2.4608097076416016, -0.6058422923088074, -0.996928870677948, -12.286931991577148, -12.460807800292969] 	 Predicted Label: 1 
Predicted Vector: [-19.2589168548584, -5.081841945648193, -0.006227848585695028, -22.085058212280273, -22.215787887573242] 	 Predicted Label: 2 
Predicted Vector: [-59.69891357421875, -13.545050621032715, -1.311301275563892e-06, -50.92668151855469, -50.8734130859375] 	 Predicted Label: 2 
Predicted Vector: [-0.10040143877267838, -5.110678195953369, -2.4302561283111572, -7.077515602111816, -7.360855579376221] 	 Predicted Label: 0 
Predicted Vector: [-35.435340881347656, -10.947969436645508, -1.764281842042692e-05, -33.57883834838867, -33.769927978515625] 	 Predicted Label: 2 
Predicted Vector: [-14.322918891906738, -1.2243311405181885, -0.34807607531547546, -25.945514678955078, -26.15062713623047] 	 Predicted Label: 2 
Predicted Vector: [-7.8795247077941895, -0.01719062030315399, -4.094424724578857, -21.783605575561523, -21.86227798461914] 	 Predicted Label: 1 
Predicted Vector: [-35.405086517333984, -8.299576759338379, -0.00024863966973498464, -32.34868621826172, -32.35971450805664] 	 Predicted Label: 2 
Predicted Vector: [-25.079776763916016, -4.615128040313721, -0.009950203821063042, -23.78676414489746, -23.725427627563477] 	 Predicted Label: 2 
Predicted Vector: [-16.720003128051758, -2.50339189733495e-06, -12.907614707946777, -41.13667297363281, -41.05021286010742] 	 Predicted Label: 1 
Predicted Vector: [-22.14638328552246, -4.520238876342773, -0.010946108028292656, -24.90361213684082, -24.980289459228516] 	 Predicted Label: 2 
Predicted Vector: [-5.642697334289551, -0.01176549308001995, -4.809343338012695, -20.62700080871582, -20.72056007385254] 	 Predicted Label: 1 
Predicted Vector: [-45.99022674560547, -11.019133567810059, -1.6331539882230572e-05, -40.64167785644531, -40.65428924560547] 	 Predicted Label: 2 
Predicted Vector: [-30.57357406616211, -6.760482311248779, -0.0011593532981351018, -31.71977424621582, -31.808679580688477] 	 Predicted Label: 2 
Predicted Vector: [-6.920841217041016, -1.0716638565063477, -0.420719176530838, -15.678394317626953, -15.839963912963867] 	 Predicted Label: 2 
Predicted Vector: [-3.8229217529296875, -0.3275110721588135, -1.3570473194122314, -14.337092399597168, -14.489529609680176] 	 Predicted Label: 1 
Predicted Vector: [-40.10913848876953, -9.945781707763672, -4.792098479811102e-05, -36.23405838012695, -36.275630950927734] 	 Predicted Label: 2 
Predicted Vector: [-10.270123481750488, -1.1295429468154907, -0.3904024362564087, -19.05611228942871, -19.198549270629883] 	 Predicted Label: 2 
Predicted Vector: [-46.05979919433594, -12.128545761108398, -5.364403477869928e-06, -41.19487380981445, -41.281925201416016] 	 Predicted Label: 2 
Predicted Vector: [-17.788084030151367, -0.03837026283144951, -3.2795956134796143, -31.63277244567871, -31.67653465270996] 	 Predicted Label: 1 
Predicted Vector: [-0.0003424296446610242, -7.9803361892700195, -15.470094680786133, -20.24408721923828, -20.468673706054688] 	 Predicted Label: 0 
Predicted Vector: [-22.90763282775879, -6.624378204345703, -0.001328539103269577, -23.25898551940918, -23.37281036376953] 	 Predicted Label: 2 
Predicted Vector: [-42.823585510253906, -10.065014839172363, -4.255681051290594e-05, -38.09654998779297, -38.09910583496094] 	 Predicted Label: 2 
Predicted Vector: [-14.648205757141113, -0.8033877611160278, -0.5938626527786255, -22.80341339111328, -22.8674373626709] 	 Predicted Label: 2 
Predicted Vector: [-19.197355270385742, -8.531075477600098, -0.00019727191829588264, -21.65892219543457, -21.967252731323242] 	 Predicted Label: 2 
Predicted Vector: [-26.93525505065918, -3.267879009246826, -0.03883133828639984, -33.01067352294922, -33.560855865478516] 	 Predicted Label: 2 
Predicted Vector: [-2.2416863441467285, -0.7060573101043701, -0.915968656539917, -12.701349258422852, -12.905142784118652] 	 Predicted Label: 1 
Predicted Vector: [-19.11888313293457, -6.957294464111328, -0.0009521479951217771, -20.88754653930664, -21.08989906311035] 	 Predicted Label: 2 
Predicted Vector: [-15.992300987243652, -4.20665168762207, -0.015008388087153435, -17.546600341796875, -17.61499786376953] 	 Predicted Label: 2 
Predicted Vector: [-43.31741714477539, -10.98570442199707, -1.6927575416048057e-05, -41.227664947509766, -41.35599136352539] 	 Predicted Label: 2 
Predicted Vector: [-4.00402307510376, -0.5846993327140808, -0.8570801615715027, -10.037755966186523, -10.09178638458252] 	 Predicted Label: 1 
Predicted Vector: [-0.07651538401842117, -2.6082851886749268, -14.40932559967041, -25.07303237915039, -25.197338104248047] 	 Predicted Label: 0 
Predicted Vector: [-0.002054605633020401, -6.333860874176025, -8.198034286499023, -13.617335319519043, -13.89571475982666] 	 Predicted Label: 0 
Predicted Vector: [-15.171306610107422, -0.04039786383509636, -3.2291157245635986, -29.20050811767578, -29.27149772644043] 	 Predicted Label: 1 
Predicted Vector: [-9.842533111572266, -0.008738846518099308, -4.750473499298096, -25.971702575683594, -26.07147216796875] 	 Predicted Label: 1 
Predicted Vector: [-10.780336380004883, -3.6351633071899414, -0.026755280792713165, -16.472394943237305, -16.671689987182617] 	 Predicted Label: 2 
Predicted Vector: [-12.186075210571289, -4.33942174911499, -0.013135096058249474, -16.72971534729004, -16.923179626464844] 	 Predicted Label: 2 
Predicted Vector: [-39.05167770385742, -6.647840976715088, -0.0012977044098079205, -39.57939910888672, -39.581398010253906] 	 Predicted Label: 2 
Predicted Vector: [-3.598066568374634, -3.0180177688598633, -0.07965577393770218, -8.740133285522461, -8.93947982788086] 	 Predicted Label: 2 
Predicted Vector: [-15.042867660522461, -5.5911383628845215, -0.0037380836438387632, -17.548124313354492, -17.727983474731445] 	 Predicted Label: 2 
Predicted Vector: [-9.58338451385498, -2.8876450061798096, -0.05739228054881096, -15.569522857666016, -15.744285583496094] 	 Predicted Label: 2 
Predicted Vector: [-55.49668884277344, -14.670251846313477, -4.768370445162873e-07, -48.64176559448242, -48.73820114135742] 	 Predicted Label: 2 
Predicted Vector: [-0.6177783608436584, -0.8199287056922913, -3.8925530910491943, -13.367581367492676, -13.51805305480957] 	 Predicted Label: 0 
Predicted Vector: [-5.014271259307861, -0.006718072574585676, -9.843794822692871, -25.86200523376465, -25.898881912231445] 	 Predicted Label: 1 
Predicted Vector: [-88.24557495117188, -21.04725456237793, 0.0, -73.36837768554688, -73.33079528808594] 	 Predicted Label: 2 
Predicted Vector: [-74.84174346923828, -17.123638153076172, 0.0, -62.64786911010742, -62.5755729675293] 	 Predicted Label: 2 
Predicted Vector: [-0.1124621331691742, -3.5451598167419434, -2.557943820953369, -10.655577659606934, -10.954726219177246] 	 Predicted Label: 0 
Predicted Vector: [-1.760750651359558, -0.18902575969696045, -8.05032730102539, -20.89513397216797, -20.998821258544922] 	 Predicted Label: 1 
Predicted Vector: [-2.0691213607788086, -0.15967094898223877, -3.8500308990478516, -18.948362350463867, -19.178333282470703] 	 Predicted Label: 1 
Predicted Vector: [-29.795894622802734, -4.612634658813477, -0.009975225664675236, -29.270706176757812, -29.197715759277344] 	 Predicted Label: 2 
Predicted Vector: [-9.80288028717041, -4.51693058013916, -0.011040904559195042, -13.566237449645996, -13.763498306274414] 	 Predicted Label: 2 
Predicted Vector: [-16.966562271118164, -4.081199645996094, -0.017031481489539146, -21.185302734375, -21.3196964263916] 	 Predicted Label: 2 
Predicted Vector: [-13.160307884216309, -3.668438196182251, -0.025849470868706703, -18.467479705810547, -18.63960838317871] 	 Predicted Label: 2 
Predicted Vector: [-79.61077117919922, -15.426042556762695, -2.3841855067985307e-07, -65.04881286621094, -64.7779312133789] 	 Predicted Label: 2 
Predicted Vector: [-31.736360549926758, -9.941320419311523, -4.815939246327616e-05, -30.655134201049805, -30.84183692932129] 	 Predicted Label: 2 
Predicted Vector: [-0.00045563330058939755, -7.6940765380859375, -18.5579776763916, -22.849699020385742, -22.99149513244629] 	 Predicted Label: 0 
Predicted Vector: [-5.773626804351807, -4.602614402770996, -0.013253331184387207, -10.921334266662598, -11.194310188293457] 	 Predicted Label: 2 
Predicted Vector: [-21.648571014404297, -4.197978496551514, -0.01513990480452776, -21.31011199951172, -21.279664993286133] 	 Predicted Label: 2 
Predicted Vector: [-4.2082014083862305, -0.07591745257377625, -2.843287706375122, -15.540457725524902, -15.6309232711792] 	 Predicted Label: 1 
Predicted Vector: [-19.193937301635742, -4.216975688934326, -0.01485289353877306, -25.507410049438477, -25.69590950012207] 	 Predicted Label: 2 
Predicted Vector: [-0.6969118714332581, -0.6978235840797424, -5.470101356506348, -14.699861526489258, -14.806428909301758] 	 Predicted Label: 0 
Predicted Vector: [-6.723782062530518, -3.9842050075531006, -0.020031534135341644, -11.270841598510742, -11.484804153442383] 	 Predicted Label: 2 
Predicted Vector: [-11.250458717346191, -2.269587278366089, -0.10911011695861816, -15.073945999145508, -15.13539981842041] 	 Predicted Label: 2 
Predicted Vector: [-36.174312591552734, -8.285253524780273, -0.0002522150462027639, -32.85449981689453, -32.851192474365234] 	 Predicted Label: 2 
Predicted Vector: [-11.217623710632324, -4.417137622833252, -0.012155737727880478, -17.888893127441406, -18.157676696777344] 	 Predicted Label: 2 
Predicted Vector: [-28.372446060180664, -6.1153740882873535, -0.002211150946095586, -26.93984031677246, -26.93221664428711] 	 Predicted Label: 2 
Predicted Vector: [-0.3008766174316406, -2.5653107166290283, -1.7209672927856445, -6.13534688949585, -6.277695655822754] 	 Predicted Label: 0 
